respondent_id,xyz_vaccine,seasonal_vaccine
50807,0.08,0.47
50808,0.11,0.56
50809,0.16,0.96
50810,0.09,0.68
50811,0.39,0.78
50812,0.01,0.12
50813,0.04,0.93
50814,0.2,0.26
50815,0.58,0.55
50816,0.59,0.93
50817,0.35,0.54
50818,0.13,0.24
50819,0.32,0.66
50820,0.35,0.83
50821,0.0,0.02
50822,0.26,0.65
50823,0.03,0.14
50824,0.05,0.7
50825,0.08,0.37
50826,0.06,0.8
50827,0.25,0.63
50828,0.12,0.2
50829,0.18,0.58
50830,0.07,0.68
50831,0.05,0.63
50832,0.17,0.21
50833,0.08,0.15
50834,0.36,0.43
50835,0.33,0.78
50836,0.04,0.12
50837,0.07,0.16
50838,0.26,0.3
50839,0.03,0.06
50840,0.01,0.13
50841,0.46,0.54
50842,0.07,0.07
50843,0.03,0.07
50844,0.05,0.05
50845,0.01,0.06
50846,0.15,0.42
50847,0.18,0.31
50848,0.78,0.53
50849,0.16,0.22
50850,0.21,0.24
50851,0.02,0.13
50852,0.34,0.28
50853,0.05,0.11
50854,0.04,0.18
50855,0.03,0.28
50856,0.68,0.83
50857,0.06,0.38
50858,0.03,0.06
50859,0.2,0.34
50860,0.08,0.19
50861,0.15,0.82
50862,0.22,0.47
50863,0.02,0.34
50864,0.09,0.02
50865,0.4,0.5
50866,0.31,0.41
50867,0.39,0.42
50868,0.07,0.77
50869,0.11,0.22
50870,0.17,0.53
50871,0.06,0.45
50872,0.08,0.34
50873,0.29,0.74
50874,0.62,0.86
50875,0.32,0.78
50876,0.06,0.3
50877,0.82,0.95
50878,0.18,0.84
50879,0.04,0.1
50880,0.44,0.36
50881,0.04,0.17
50882,0.92,0.97
50883,0.14,0.37
50884,0.05,0.07
50885,0.41,0.93
50886,0.31,0.51
50887,0.09,0.25
50888,0.06,0.35
50889,0.66,0.76
50890,0.23,0.37
50891,0.32,0.53
50892,0.38,0.19
50893,0.23,0.45
50894,0.19,0.91
50895,0.01,0.15
50896,0.01,0.22
50897,0.25,0.3
50898,0.53,0.92
50899,0.04,0.1
50900,0.28,0.48
50901,0.2,0.2
50902,0.67,0.8
50903,0.03,0.11
50904,0.61,0.77
50905,0.24,0.67
50906,0.12,0.54
50907,0.21,0.55
50908,0.08,0.07
50909,0.55,0.7
50910,0.17,0.33
50911,0.04,0.26
50912,0.69,0.91
50913,0.23,0.7
50914,0.05,0.21
50915,0.06,0.12
50916,0.07,0.26
50917,0.02,0.22
50918,0.1,0.3
50919,0.12,0.1
50920,0.08,0.73
50921,0.08,0.17
50922,0.71,0.93
50923,0.06,0.26
50924,0.07,0.72
50925,0.22,0.91
50926,0.73,0.98
50927,0.01,0.15
50928,0.03,0.21
50929,0.09,0.88
50930,0.34,0.19
50931,0.03,0.38
50932,0.69,0.84
50933,0.08,0.07
50934,0.25,0.11
50935,0.03,0.12
50936,0.07,0.13
50937,0.17,0.31
50938,0.17,0.78
50939,0.32,0.36
50940,0.05,0.38
50941,0.02,0.18
50942,0.11,0.16
50943,0.59,0.67
50944,0.03,0.31
50945,0.04,0.18
50946,0.47,0.63
50947,0.15,0.89
50948,0.08,0.73
50949,0.77,0.97
50950,0.37,0.32
50951,0.01,0.1
50952,0.1,0.08
50953,0.16,0.53
50954,0.29,0.84
50955,0.07,0.18
50956,0.05,0.1
50957,0.61,0.94
50958,0.35,0.82
50959,0.03,0.18
50960,0.26,0.21
50961,0.12,0.17
50962,0.59,0.81
50963,0.36,0.8
50964,0.09,0.66
50965,0.08,0.31
50966,0.12,0.16
50967,0.51,0.79
50968,0.15,0.91
50969,0.18,0.49
50970,0.59,0.93
50971,0.09,0.58
50972,0.19,0.8
50973,0.13,0.23
50974,0.75,0.87
50975,0.16,0.52
50976,0.21,0.84
50977,0.06,0.83
50978,0.11,0.66
50979,0.62,0.74
50980,0.11,0.51
50981,0.28,0.65
50982,0.04,0.22
50983,0.16,0.93
50984,0.24,0.8
50985,0.02,0.09
50986,0.78,0.89
50987,0.01,0.83
50988,0.28,0.66
50989,0.12,0.36
50990,0.27,0.62
50991,0.13,0.24
50992,0.07,0.48
50993,0.08,0.35
50994,0.09,0.4
50995,0.1,0.15
50996,0.09,0.09
50997,0.17,0.24
50998,0.65,0.73
50999,0.45,0.62
51000,0.07,0.21
51001,0.07,0.56
51002,0.04,0.32
51003,0.52,0.73
51004,0.06,0.41
51005,0.11,0.24
51006,0.01,0.09
51007,0.25,0.64
51008,0.06,0.24
51009,0.39,0.91
51010,0.04,0.34
51011,0.56,0.83
51012,0.0,0.46
51013,0.91,0.83
51014,0.16,0.56
51015,0.76,0.98
51016,0.07,0.36
51017,0.1,0.83
51018,0.4,0.95
51019,0.31,0.21
51020,0.27,0.58
51021,0.2,0.57
51022,0.02,0.06
51023,0.46,0.57
51024,0.35,0.49
51025,0.06,0.08
51026,0.01,0.05
51027,0.27,0.76
51028,0.04,0.14
51029,0.15,0.24
51030,0.28,0.61
51031,0.09,0.16
51032,0.31,0.61
51033,0.15,0.59
51034,0.03,0.13
51035,0.15,0.32
51036,0.38,0.8
51037,0.31,0.4
51038,0.08,0.84
51039,0.07,0.65
51040,0.31,0.21
51041,0.21,0.72
51042,0.09,0.37
51043,0.16,0.42
51044,0.14,0.42
51045,0.23,0.27
51046,0.06,0.17
51047,0.23,0.77
51048,0.58,0.8
51049,0.33,0.2
51050,0.02,0.24
51051,0.01,0.09
51052,0.88,0.86
51053,0.14,0.42
51054,0.22,0.35
51055,0.79,0.93
51056,0.34,0.56
51057,0.12,0.74
51058,0.83,0.97
51059,0.41,0.69
51060,0.16,0.48
51061,0.34,0.2
51062,0.0,0.06
51063,0.05,0.27
51064,0.41,0.69
51065,0.07,0.22
51066,0.45,0.85
51067,0.07,0.53
51068,0.06,0.22
51069,0.08,0.21
51070,0.55,0.69
51071,0.68,0.87
51072,0.04,0.18
51073,0.03,0.07
51074,0.19,0.61
51075,0.04,0.09
51076,0.02,0.09
51077,0.14,0.87
51078,0.06,0.2
51079,0.1,0.22
51080,0.43,0.27
51081,0.47,0.69
51082,0.01,0.31
51083,0.38,0.83
51084,0.05,0.2
51085,0.03,0.11
51086,0.32,0.33
51087,0.21,0.72
51088,0.29,0.4
51089,0.41,0.36
51090,0.07,0.29
51091,0.65,0.75
51092,0.03,0.42
51093,0.62,0.8
51094,0.03,0.24
51095,0.28,0.32
51096,0.14,0.42
51097,0.26,0.96
51098,0.26,0.48
51099,0.01,0.18
51100,0.04,0.1
51101,0.09,0.8
51102,0.19,0.2
51103,0.55,0.82
51104,0.42,0.44
51105,0.02,0.48
51106,0.31,0.5
51107,0.1,0.17
51108,0.06,0.69
51109,0.41,0.33
51110,0.48,0.91
51111,0.51,0.91
51112,0.75,0.91
51113,0.52,0.72
51114,0.13,0.52
51115,0.62,0.72
51116,0.07,0.75
51117,0.25,0.69
51118,0.02,0.1
51119,0.78,0.84
51120,0.22,0.32
51121,0.05,0.43
51122,0.18,0.54
51123,0.18,0.37
51124,0.15,0.84
51125,0.31,0.58
51126,0.0,0.3
51127,0.08,0.06
51128,0.09,0.08
51129,0.05,0.13
51130,0.01,0.33
51131,0.79,0.91
51132,0.08,0.32
51133,0.12,0.7
51134,0.26,0.34
51135,0.01,0.1
51136,0.21,0.79
51137,0.25,0.64
51138,0.88,0.99
51139,0.13,0.19
51140,0.09,0.18
51141,0.1,0.78
51142,0.52,0.21
51143,0.26,0.39
51144,0.02,0.39
51145,0.01,0.11
51146,0.3,0.71
51147,0.16,0.53
51148,0.04,0.92
51149,0.08,0.27
51150,0.37,0.52
51151,0.11,0.62
51152,0.09,0.54
51153,0.02,0.07
51154,0.03,0.02
51155,0.09,0.16
51156,0.42,0.93
51157,0.14,0.1
51158,0.31,0.47
51159,0.08,0.3
51160,0.62,0.76
51161,0.58,0.74
51162,0.11,0.23
51163,0.02,0.16
51164,0.39,0.65
51165,0.04,0.19
51166,0.1,0.59
51167,0.29,0.81
51168,0.04,0.56
51169,0.19,0.41
51170,0.2,0.25
51171,0.02,0.61
51172,0.1,0.33
51173,0.2,0.47
51174,0.12,0.37
51175,0.05,0.67
51176,0.07,0.27
51177,0.55,0.84
51178,0.44,0.56
51179,0.26,0.18
51180,0.05,0.14
51181,0.34,0.63
51182,0.14,0.25
51183,0.08,0.13
51184,0.24,0.1
51185,0.06,0.04
51186,0.19,0.27
51187,0.03,0.41
51188,0.25,0.21
51189,0.66,0.72
51190,0.02,0.13
51191,0.1,0.9
51192,0.24,0.87
51193,0.25,0.49
51194,0.0,0.2
51195,0.26,0.19
51196,0.22,0.66
51197,0.02,0.72
51198,0.1,0.17
51199,0.02,0.23
51200,0.07,0.12
51201,0.16,0.9
51202,0.32,0.2
51203,0.47,0.51
51204,0.07,0.32
51205,0.05,0.38
51206,0.23,0.31
51207,0.42,0.82
51208,0.49,0.48
51209,0.06,0.28
51210,0.23,0.83
51211,0.21,0.44
51212,0.04,0.33
51213,0.03,0.18
51214,0.1,0.31
51215,0.31,0.4
51216,0.76,0.85
51217,0.26,0.77
51218,0.34,0.72
51219,0.03,0.54
51220,0.54,0.65
51221,0.02,0.09
51222,0.18,0.15
51223,0.07,0.85
51224,0.03,0.14
51225,0.04,0.14
51226,0.68,0.84
51227,0.3,0.72
51228,0.09,0.16
51229,0.26,0.8
51230,0.13,0.22
51231,0.14,0.17
51232,0.28,0.25
51233,0.01,0.29
51234,0.01,0.07
51235,0.3,0.55
51236,0.03,0.12
51237,0.19,0.43
51238,0.06,0.41
51239,0.38,0.24
51240,0.57,0.57
51241,0.09,0.08
51242,0.01,0.09
51243,0.04,0.38
51244,0.11,0.34
51245,0.01,0.13
51246,0.07,0.88
51247,0.1,0.11
51248,0.14,0.15
51249,0.68,0.87
51250,0.44,0.22
51251,0.16,0.28
51252,0.06,0.16
51253,0.07,0.15
51254,0.18,0.19
51255,0.13,0.23
51256,0.16,0.26
51257,0.5,0.87
51258,0.05,0.38
51259,0.08,0.06
51260,0.1,0.73
51261,0.12,0.6
51262,0.13,0.48
51263,0.05,0.37
51264,0.08,0.15
51265,0.17,0.53
51266,0.22,0.17
51267,0.19,0.64
51268,0.02,0.88
51269,0.07,0.51
51270,0.18,0.5
51271,0.07,0.1
51272,0.03,0.17
51273,0.33,0.57
51274,0.1,0.15
51275,0.15,0.51
51276,0.35,0.5
51277,0.11,0.17
51278,0.03,0.11
51279,0.06,0.39
51280,0.17,0.21
51281,0.49,0.56
51282,0.72,0.8
51283,0.06,0.45
51284,0.75,0.96
51285,0.06,0.46
51286,0.05,0.18
51287,0.13,0.09
51288,0.49,0.68
51289,0.31,0.74
51290,0.12,0.09
51291,0.84,0.78
51292,0.14,0.35
51293,0.04,0.84
51294,0.01,0.04
51295,0.1,0.83
51296,0.17,0.72
51297,0.38,0.79
51298,0.53,0.63
51299,0.19,0.83
51300,0.24,0.84
51301,0.09,0.13
51302,0.26,0.79
51303,0.25,0.39
51304,0.08,0.96
51305,0.34,0.46
51306,0.79,0.92
51307,0.69,0.64
51308,0.15,0.31
51309,0.02,0.03
51310,0.3,0.82
51311,0.13,0.82
51312,0.47,0.82
51313,0.05,0.19
51314,0.1,0.84
51315,0.41,0.59
51316,0.15,0.6
51317,0.52,0.76
51318,0.1,0.15
51319,0.19,0.81
51320,0.11,0.26
51321,0.2,0.17
51322,0.13,0.08
51323,0.7,0.75
51324,0.06,0.29
51325,0.17,0.7
51326,0.04,0.18
51327,0.28,0.16
51328,0.02,0.31
51329,0.2,0.21
51330,0.33,0.37
51331,0.08,0.29
51332,0.6,0.85
51333,0.11,0.92
51334,0.1,0.39
51335,0.09,0.33
51336,0.25,0.51
51337,0.42,0.88
51338,0.07,0.09
51339,0.05,0.55
51340,0.75,0.8
51341,0.12,0.6
51342,0.11,0.22
51343,0.75,0.74
51344,0.04,0.36
51345,0.08,0.39
51346,0.4,0.49
51347,0.41,0.92
51348,0.02,0.73
51349,0.05,0.27
51350,0.06,0.19
51351,0.09,0.6
51352,0.06,0.27
51353,0.17,0.3
51354,0.52,0.73
51355,0.1,0.19
51356,0.53,0.74
51357,0.05,0.15
51358,0.02,0.51
51359,0.12,0.36
51360,0.05,0.07
51361,0.14,0.2
51362,0.04,0.1
51363,0.28,0.42
51364,0.0,0.14
51365,0.02,0.45
51366,0.18,0.13
51367,0.28,0.48
51368,0.13,0.81
51369,0.02,0.1
51370,0.03,0.07
51371,0.63,0.74
51372,0.07,0.19
51373,0.17,0.79
51374,0.21,0.35
51375,0.31,0.77
51376,0.15,0.79
51377,0.11,0.08
51378,0.61,0.45
51379,0.1,0.54
51380,0.3,0.72
51381,0.33,0.92
51382,0.22,0.31
51383,0.18,0.27
51384,0.13,0.2
51385,0.06,0.39
51386,0.13,0.27
51387,0.1,0.66
51388,0.31,0.63
51389,0.05,0.32
51390,0.37,0.92
51391,0.05,0.51
51392,0.12,0.14
51393,0.11,0.38
51394,0.18,0.38
51395,0.15,0.21
51396,0.04,0.24
51397,0.18,0.42
51398,0.11,0.3
51399,0.33,0.65
51400,0.24,0.53
51401,0.15,0.46
51402,0.09,0.41
51403,0.09,0.8
51404,0.06,0.24
51405,0.08,0.43
51406,0.34,0.44
51407,0.21,0.78
51408,0.87,0.89
51409,0.01,0.25
51410,0.24,0.81
51411,0.22,0.19
51412,0.03,0.47
51413,0.08,0.19
51414,0.11,0.51
51415,0.19,0.18
51416,0.22,0.44
51417,0.09,0.05
51418,0.14,0.15
51419,0.24,0.43
51420,0.04,0.07
51421,0.01,0.07
51422,0.3,0.13
51423,0.03,0.08
51424,0.31,0.4
51425,0.09,0.15
51426,0.04,0.09
51427,0.13,0.39
51428,0.04,0.14
51429,0.3,0.57
51430,0.1,0.65
51431,0.04,0.12
51432,0.18,0.34
51433,0.02,0.59
51434,0.26,0.71
51435,0.14,0.28
51436,0.02,0.76
51437,0.6,0.76
51438,0.36,0.8
51439,0.14,0.77
51440,0.09,0.88
51441,0.8,0.84
51442,0.07,0.49
51443,0.04,0.56
51444,0.04,0.12
51445,0.09,0.27
51446,0.08,0.9
51447,0.01,0.08
51448,0.39,0.38
51449,0.05,0.27
51450,0.06,0.84
51451,0.48,0.91
51452,0.18,0.39
51453,0.06,0.24
51454,0.14,0.32
51455,0.39,0.27
51456,0.21,0.72
51457,0.04,0.74
51458,0.14,0.7
51459,0.24,0.73
51460,0.2,0.6
51461,0.3,0.45
51462,0.21,0.76
51463,0.68,0.83
51464,0.56,0.85
51465,0.06,0.35
51466,0.01,0.08
51467,0.72,0.98
51468,0.32,0.37
51469,0.02,0.22
51470,0.31,0.83
51471,0.05,0.7
51472,0.01,0.07
51473,0.85,0.99
51474,0.46,0.49
51475,0.1,0.44
51476,0.09,0.09
51477,0.36,0.84
51478,0.12,0.39
51479,0.22,0.55
51480,0.64,0.86
51481,0.14,0.14
51482,0.07,0.23
51483,0.04,0.68
51484,0.05,0.28
51485,0.06,0.16
51486,0.14,0.16
51487,0.19,0.39
51488,0.02,0.2
51489,0.06,0.23
51490,0.12,0.18
51491,0.03,0.37
51492,0.72,0.91
51493,0.24,0.22
51494,0.23,0.96
51495,0.08,0.32
51496,0.23,0.22
51497,0.42,0.45
51498,0.3,0.69
51499,0.01,0.2
51500,0.15,0.56
51501,0.13,0.28
51502,0.17,0.41
51503,0.1,0.47
51504,0.08,0.45
51505,0.13,0.34
51506,0.06,0.71
51507,0.05,0.04
51508,0.01,0.15
51509,0.01,0.13
51510,0.16,0.56
51511,0.18,0.09
51512,0.19,0.81
51513,0.4,0.42
51514,0.24,0.47
51515,0.23,0.81
51516,0.07,0.41
51517,0.21,0.86
51518,0.71,0.91
51519,0.08,0.28
51520,0.35,0.51
51521,0.26,0.53
51522,0.73,0.79
51523,0.52,0.86
51524,0.01,0.03
51525,0.32,0.52
51526,0.53,0.65
51527,0.6,0.58
51528,0.27,0.26
51529,0.18,0.36
51530,0.03,0.38
51531,0.15,0.79
51532,0.74,0.63
51533,0.12,0.42
51534,0.46,0.57
51535,0.5,0.78
51536,0.64,0.59
51537,0.26,0.92
51538,0.08,0.64
51539,0.06,0.72
51540,0.05,0.42
51541,0.05,0.43
51542,0.03,0.28
51543,0.01,0.07
51544,0.06,0.89
51545,0.1,0.86
51546,0.17,0.21
51547,0.73,0.86
51548,0.03,0.85
51549,0.04,0.14
51550,0.09,0.63
51551,0.34,0.41
51552,0.03,0.08
51553,0.09,0.39
51554,0.18,0.13
51555,0.06,0.06
51556,0.81,0.93
51557,0.03,0.12
51558,0.24,0.6
51559,0.06,0.48
51560,0.08,0.31
51561,0.05,0.76
51562,0.03,0.25
51563,0.47,0.74
51564,0.01,0.05
51565,0.03,0.79
51566,0.05,0.32
51567,0.13,0.23
51568,0.69,0.57
51569,0.14,0.15
51570,0.87,0.83
51571,0.19,0.87
51572,0.13,0.27
51573,0.03,0.76
51574,0.13,0.25
51575,0.15,0.88
51576,0.33,0.88
51577,0.04,0.39
51578,0.55,0.76
51579,0.77,0.87
51580,0.23,0.78
51581,0.01,0.05
51582,0.14,0.67
51583,0.17,0.76
51584,0.35,0.54
51585,0.12,0.68
51586,0.87,0.95
51587,0.14,0.27
51588,0.14,0.31
51589,0.36,0.88
51590,0.12,0.81
51591,0.1,0.23
51592,0.15,0.3
51593,0.17,0.49
51594,0.07,0.4
51595,0.16,0.45
51596,0.2,0.46
51597,0.24,0.82
51598,0.08,0.18
51599,0.55,0.92
51600,0.14,0.23
51601,0.05,0.28
51602,0.02,0.08
51603,0.13,0.8
51604,0.62,0.81
51605,0.18,0.17
51606,0.19,0.28
51607,0.82,0.86
51608,0.13,0.51
51609,0.31,0.62
51610,0.06,0.31
51611,0.58,0.8
51612,0.49,0.79
51613,0.69,0.78
51614,0.01,0.04
51615,0.46,0.52
51616,0.06,0.79
51617,0.16,0.41
51618,0.05,0.3
51619,0.2,0.92
51620,0.22,0.55
51621,0.02,0.1
51622,0.61,0.88
51623,0.11,0.45
51624,0.24,0.72
51625,0.29,0.57
51626,0.31,0.96
51627,0.71,0.95
51628,0.02,0.11
51629,0.01,0.85
51630,0.15,0.14
51631,0.13,0.77
51632,0.25,0.41
51633,0.15,0.62
51634,0.06,0.05
51635,0.09,0.35
51636,0.1,0.67
51637,0.04,0.5
51638,0.03,0.38
51639,0.27,0.42
51640,0.4,0.64
51641,0.62,0.91
51642,0.3,0.46
51643,0.05,0.34
51644,0.31,0.48
51645,0.34,0.62
51646,0.07,0.4
51647,0.07,0.13
51648,0.61,0.5
51649,0.04,0.23
51650,0.43,0.95
51651,0.32,0.86
51652,0.2,0.66
51653,0.01,0.24
51654,0.38,0.46
51655,0.45,0.86
51656,0.06,0.5
51657,0.13,0.21
51658,0.06,0.06
51659,0.04,0.19
51660,0.05,0.08
51661,0.04,0.69
51662,0.29,0.77
51663,0.36,0.81
51664,0.12,0.8
51665,0.15,0.55
51666,0.1,0.42
51667,0.7,0.95
51668,0.69,0.38
51669,0.11,0.49
51670,0.3,0.83
51671,0.18,0.32
51672,0.22,0.72
51673,0.1,0.2
51674,0.18,0.33
51675,0.13,0.62
51676,0.74,0.85
51677,0.06,0.21
51678,0.63,0.77
51679,0.2,0.38
51680,0.2,0.29
51681,0.1,0.81
51682,0.02,0.11
51683,0.12,0.31
51684,0.32,0.8
51685,0.13,0.54
51686,0.03,0.86
51687,0.11,0.22
51688,0.18,0.9
51689,0.19,0.43
51690,0.07,0.38
51691,0.02,0.34
51692,0.04,0.15
51693,0.1,0.16
51694,0.06,0.09
51695,0.06,0.47
51696,0.03,0.06
51697,0.01,0.01
51698,0.34,0.89
51699,0.05,0.09
51700,0.44,0.92
51701,0.69,0.9
51702,0.23,0.12
51703,0.89,0.91
51704,0.07,0.94
51705,0.04,0.27
51706,0.09,0.24
51707,0.2,0.14
51708,0.15,0.93
51709,0.07,0.33
51710,0.15,0.31
51711,0.33,0.39
51712,0.19,0.86
51713,0.02,0.19
51714,0.1,0.16
51715,0.04,0.33
51716,0.19,0.63
51717,0.37,0.67
51718,0.04,0.07
51719,0.01,0.16
51720,0.29,0.44
51721,0.26,0.76
51722,0.94,1.0
51723,0.45,0.71
51724,0.32,0.7
51725,0.09,0.3
51726,0.38,0.56
51727,0.56,0.77
51728,0.06,0.12
51729,0.43,0.72
51730,0.21,0.7
51731,0.06,0.19
51732,0.06,0.1
51733,0.52,0.83
51734,0.21,0.32
51735,0.09,0.59
51736,0.44,0.71
51737,0.14,0.74
51738,0.04,0.08
51739,0.61,0.84
51740,0.01,0.04
51741,0.01,0.13
51742,0.22,0.49
51743,0.09,0.5
51744,0.03,0.48
51745,0.58,0.6
51746,0.03,0.28
51747,0.22,0.53
51748,0.2,0.29
51749,0.19,0.26
51750,0.17,0.48
51751,0.01,0.08
51752,0.18,0.53
51753,0.23,0.97
51754,0.42,0.6
51755,0.02,0.09
51756,0.07,0.54
51757,0.48,0.51
51758,0.49,0.79
51759,0.05,0.43
51760,0.15,0.68
51761,0.1,0.58
51762,0.54,0.9
51763,0.1,0.59
51764,0.05,0.18
51765,0.6,0.73
51766,0.04,0.04
51767,0.17,0.92
51768,0.11,0.09
51769,0.62,0.56
51770,0.77,0.79
51771,0.06,0.3
51772,0.91,0.97
51773,0.32,0.79
51774,0.2,0.91
51775,0.07,0.3
51776,0.04,0.11
51777,0.11,0.39
51778,0.51,0.85
51779,0.14,0.27
51780,0.19,0.44
51781,0.07,0.18
51782,0.13,0.74
51783,0.01,0.1
51784,0.12,0.49
51785,0.06,0.07
51786,0.06,0.03
51787,0.07,0.61
51788,0.05,0.17
51789,0.51,0.57
51790,0.15,0.52
51791,0.23,0.61
51792,0.19,0.77
51793,0.21,0.12
51794,0.62,0.86
51795,0.04,0.91
51796,0.29,0.71
51797,0.06,0.45
51798,0.34,0.72
51799,0.12,0.67
51800,0.3,0.3
51801,0.12,0.27
51802,0.06,0.82
51803,0.58,0.79
51804,0.46,0.73
51805,0.04,0.05
51806,0.06,0.44
51807,0.08,0.45
51808,0.23,0.74
51809,0.41,0.85
51810,0.08,0.07
51811,0.44,0.63
51812,0.1,0.28
51813,0.13,0.31
51814,0.09,0.55
51815,0.33,0.54
51816,0.26,0.41
51817,0.07,0.25
51818,0.14,0.2
51819,0.04,0.32
51820,0.12,0.57
51821,0.06,0.26
51822,0.25,0.26
51823,0.02,0.07
51824,0.15,0.52
51825,0.3,0.77
51826,0.07,0.12
51827,0.09,0.12
51828,0.1,0.1
51829,0.08,0.42
51830,0.23,0.68
51831,0.26,0.24
51832,0.03,0.06
51833,0.16,0.4
51834,0.23,0.71
51835,0.08,0.42
51836,0.25,0.35
51837,0.38,0.35
51838,0.1,0.15
51839,0.36,0.32
51840,0.39,0.39
51841,0.14,0.94
51842,0.21,0.49
51843,0.57,0.67
51844,0.08,0.2
51845,0.04,0.22
51846,0.0,0.05
51847,0.08,0.3
51848,0.03,0.89
51849,0.0,0.08
51850,0.37,0.54
51851,0.2,0.3
51852,0.36,0.73
51853,0.06,0.22
51854,0.48,0.69
51855,0.2,0.81
51856,0.11,0.66
51857,0.05,0.32
51858,0.72,0.99
51859,0.29,0.64
51860,0.09,0.85
51861,0.72,0.89
51862,0.06,0.33
51863,0.05,0.13
51864,0.41,0.87
51865,0.07,0.56
51866,0.5,0.67
51867,0.11,0.56
51868,0.12,0.12
51869,0.05,0.26
51870,0.03,0.74
51871,0.06,0.38
51872,0.47,0.66
51873,0.13,0.49
51874,0.09,0.65
51875,0.06,0.4
51876,0.19,0.69
51877,0.46,0.82
51878,0.47,0.66
51879,0.07,0.48
51880,0.15,0.61
51881,0.04,0.06
51882,0.04,0.72
51883,0.28,0.21
51884,0.36,0.48
51885,0.07,0.17
51886,0.16,0.65
51887,0.08,0.16
51888,0.01,0.11
51889,0.11,0.13
51890,0.08,0.17
51891,0.36,0.94
51892,0.15,0.61
51893,0.67,0.65
51894,0.04,0.73
51895,0.14,0.14
51896,0.03,0.13
51897,0.1,0.86
51898,0.76,0.81
51899,0.27,0.71
51900,0.18,0.2
51901,0.64,0.63
51902,0.34,0.24
51903,0.47,0.68
51904,0.18,0.27
51905,0.34,0.54
51906,0.34,0.66
51907,0.08,0.4
51908,0.16,0.32
51909,0.61,0.85
51910,0.07,0.34
51911,0.13,0.75
51912,0.58,0.57
51913,0.17,0.85
51914,0.04,0.27
51915,0.06,0.16
51916,0.63,0.81
51917,0.16,0.32
51918,0.48,0.94
51919,0.27,0.55
51920,0.0,0.37
51921,0.14,0.73
51922,0.05,0.19
51923,0.04,0.79
51924,0.04,0.35
51925,0.1,0.8
51926,0.02,0.06
51927,0.08,0.06
51928,0.11,0.53
51929,0.02,0.12
51930,0.1,0.74
51931,0.09,0.1
51932,0.23,0.65
51933,0.52,0.65
51934,0.72,0.91
51935,0.06,0.2
51936,0.3,0.73
51937,0.55,0.94
51938,0.06,0.31
51939,0.15,0.3
51940,0.65,0.88
51941,0.07,0.74
51942,0.08,0.19
51943,0.69,0.96
51944,0.0,0.05
51945,0.25,0.37
51946,0.05,0.31
51947,0.07,0.78
51948,0.12,0.12
51949,0.03,0.88
51950,0.05,0.11
51951,0.04,0.41
51952,0.03,0.09
51953,0.11,0.39
51954,0.46,0.83
51955,0.39,0.43
51956,0.13,0.21
51957,0.13,0.79
51958,0.04,0.37
51959,0.66,0.42
51960,0.05,0.15
51961,0.01,0.13
51962,0.01,0.06
51963,0.05,0.29
51964,0.04,0.81
51965,0.12,0.48
51966,0.09,0.24
51967,0.1,0.09
51968,0.67,0.84
51969,0.07,0.85
51970,0.65,0.93
51971,0.01,0.17
51972,0.2,0.59
51973,0.27,0.52
51974,0.76,0.87
51975,0.05,0.1
51976,0.29,0.52
51977,0.73,0.85
51978,0.46,0.81
51979,0.07,0.56
51980,0.06,0.33
51981,0.03,0.48
51982,0.88,0.94
51983,0.62,0.67
51984,0.3,0.72
51985,0.06,0.14
51986,0.06,0.07
51987,0.12,0.59
51988,0.09,0.35
51989,0.02,0.16
51990,0.04,0.15
51991,0.07,0.7
51992,0.21,0.49
51993,0.13,0.65
51994,0.07,0.29
51995,0.04,0.13
51996,0.05,0.11
51997,0.1,0.15
51998,0.12,0.65
51999,0.05,0.81
52000,0.1,0.4
52001,0.06,0.24
52002,0.46,0.71
52003,0.63,0.83
52004,0.0,0.21
52005,0.05,0.17
52006,0.2,0.36
52007,0.08,0.1
52008,0.15,0.82
52009,0.06,0.05
52010,0.6,0.63
52011,0.07,0.18
52012,0.32,0.48
52013,0.02,0.45
52014,0.43,0.56
52015,0.01,0.16
52016,0.01,0.4
52017,0.03,0.29
52018,0.21,0.19
52019,0.22,0.42
52020,0.19,0.36
52021,0.08,0.15
52022,0.06,0.84
52023,0.08,0.82
52024,0.07,0.23
52025,0.35,0.85
52026,0.0,0.06
52027,0.17,0.4
52028,0.07,0.88
52029,0.03,0.92
52030,0.16,0.67
52031,0.21,0.52
52032,0.75,0.86
52033,0.06,0.1
52034,0.26,0.48
52035,0.1,0.78
52036,0.09,0.05
52037,0.16,0.67
52038,0.14,0.21
52039,0.1,0.34
52040,0.76,0.84
52041,0.0,0.1
52042,0.11,0.38
52043,0.07,0.16
52044,0.13,0.92
52045,0.04,0.79
52046,0.52,0.72
52047,0.38,0.44
52048,0.11,0.12
52049,0.27,0.18
52050,0.11,0.7
52051,0.24,0.25
52052,0.03,0.1
52053,0.05,0.15
52054,0.79,0.92
52055,0.14,0.63
52056,0.03,0.12
52057,0.15,0.49
52058,0.26,0.33
52059,0.22,0.32
52060,0.03,0.79
52061,0.06,0.12
52062,0.4,0.84
52063,0.15,0.98
52064,0.35,0.52
52065,0.16,0.38
52066,0.02,0.05
52067,0.03,0.09
52068,0.44,0.7
52069,0.17,0.66
52070,0.74,0.57
52071,0.13,0.13
52072,0.65,0.51
52073,0.13,0.92
52074,0.39,0.91
52075,0.01,0.16
52076,0.18,0.21
